Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/19 09:26:11,994.92,8.56,-6.47,-7.50,8.13,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:26:27,994.92,8.56,-6.48,-7.25,8.13,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:26:43,994.93,8.56,-6.48,-7.25,8.13,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:26:59,994.97,8.56,-6.48,-7.25,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:27:15,994.94,8.56,-6.48,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:27:31,994.97,8.57,-6.47,-7.25,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:27:47,994.92,8.56,-6.48,-7.25,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:28:03,994.96,8.56,-6.47,-7.25,8.16,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:28:19,994.92,8.56,-6.48,-7.25,8.13,-250710.02,5.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:28:35,994.92,8.56,-6.48,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:28:51,994.87,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:29:07,994.87,8.56,-6.48,-7.25,8.13,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:29:23,994.88,8.56,-6.47,-7.25,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:29:39,994.87,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:29:55,994.86,8.57,-6.47,-7.25,8.13,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:30:11,994.89,8.57,-6.47,-7.25,8.13,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:30:27,994.87,8.56,-6.46,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:30:43,994.80,8.56,-6.47,-7.25,8.13,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:30:59,994.82,8.57,-6.48,-7.50,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:31:15,994.84,8.57,-6.47,-7.25,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:31:31,994.78,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:31:47,994.82,8.56,-6.46,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:32:03,994.85,8.57,-6.46,-7.25,8.13,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:32:19,994.79,8.57,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:32:35,994.87,8.56,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:32:51,994.82,8.57,-6.47,-7.25,8.13,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:33:07,994.77,8.56,-6.47,-7.25,8.13,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:33:23,994.85,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:33:39,994.80,8.56,-6.46,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:33:55,994.76,8.56,-6.46,-7.25,8.13,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:34:11,994.77,8.56,-6.46,-7.25,8.13,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:34:27,994.79,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:34:43,994.77,8.56,-6.46,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:34:59,994.83,8.57,-6.46,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:35:15,994.80,8.56,-6.46,-7.25,8.13,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:35:31,994.75,8.56,-6.46,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:35:47,994.72,8.56,-6.45,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:36:03,994.69,8.56,-6.46,-7.50,8.13,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:36:19,994.72,8.56,-6.45,-7.25,8.13,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:36:35,994.67,8.56,-6.45,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:36:51,994.68,8.56,-6.46,-7.50,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:37:07,994.70,8.56,-6.46,-7.50,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:37:23,994.75,8.56,-6.45,-7.25,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:37:39,994.71,8.56,-6.45,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:37:55,994.71,8.56,-6.45,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:38:11,994.62,8.57,-6.45,-7.25,8.13,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:38:27,994.66,8.56,-6.45,-7.50,8.13,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:38:43,994.69,8.56,-6.45,-7.50,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:38:59,994.64,8.56,-6.45,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:39:15,994.68,8.56,-6.46,-7.50,8.13,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:39:31,994.68,8.56,-6.45,-7.25,8.13,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:39:47,994.64,8.56,-6.44,-7.25,8.13,-250710.02,5.91,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:40:03,994.67,8.55,-6.44,-7.50,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:40:19,994.71,8.55,-6.44,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:40:35,994.65,8.56,-6.45,-7.50,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:40:51,994.68,8.56,-6.45,-7.50,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:41:07,994.65,8.57,-6.44,-7.25,8.13,-250710.02,6.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:41:23,994.62,8.56,-6.45,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:41:39,994.64,8.56,-6.45,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:41:55,994.69,8.56,-6.44,-7.25,8.13,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:42:11,994.65,8.56,-6.45,-7.25,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:42:27,994.69,8.56,-6.45,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:42:43,994.66,8.56,-6.45,-7.50,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:42:59,994.59,8.56,-6.44,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:43:15,994.59,8.56,-6.44,-7.50,8.13,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:43:31,994.65,8.56,-6.44,-7.25,8.13,-250710.02,6.08,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:43:47,994.69,8.56,-6.44,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:44:03,994.68,8.55,-6.43,-7.50,8.13,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:44:19,994.65,8.56,-6.43,-7.50,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:44:35,994.64,8.56,-6.43,-7.25,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:44:51,994.61,8.56,-6.45,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:45:07,994.63,8.56,-6.42,-7.50,8.13,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:45:23,994.65,8.56,-6.43,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:45:39,994.64,8.55,-6.44,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:45:55,994.62,8.55,-6.43,-7.25,8.13,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:46:11,994.62,8.55,-6.43,-7.25,8.13,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:46:27,994.57,8.55,-6.43,-7.50,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:46:43,994.55,8.55,-6.43,-7.25,8.13,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:46:59,994.55,8.56,-6.43,-7.25,8.13,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:47:15,994.58,8.56,-6.43,-7.25,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:47:31,994.54,8.56,-6.43,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:47:47,994.56,8.55,-6.43,-7.25,8.13,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:48:03,994.54,8.56,-6.43,-7.25,8.13,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:48:19,994.65,8.56,-6.42,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:48:35,994.55,8.56,-6.42,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:48:51,994.58,8.55,-6.42,-7.25,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:49:07,994.56,8.55,-6.43,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:49:23,994.52,8.56,-6.43,-7.50,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:49:39,994.57,8.55,-6.43,-7.25,8.12,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:49:55,994.47,8.55,-6.44,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:50:11,994.48,8.55,-6.43,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:50:27,994.44,8.55,-6.44,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:50:43,994.45,8.55,-6.43,-7.25,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:50:59,994.41,8.55,-6.43,-7.50,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:51:15,994.45,8.55,-6.42,-7.25,8.13,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:51:31,994.51,8.55,-6.43,-7.25,8.13,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:51:47,994.44,8.55,-6.43,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:52:03,994.42,8.55,-6.43,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:52:19,994.42,8.55,-6.43,-7.25,8.12,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:52:35,994.45,8.55,-6.43,-7.50,8.12,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:52:51,994.43,8.55,-6.44,-7.50,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:53:07,994.40,8.56,-6.44,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:53:23,994.37,8.55,-6.44,-7.50,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:53:39,994.42,8.55,-6.45,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:53:55,994.34,8.55,-6.44,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:54:11,994.37,8.55,-6.44,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:54:27,994.37,8.55,-6.44,-7.25,8.12,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:54:43,994.37,8.55,-6.44,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:54:59,994.36,8.54,-6.44,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:55:15,994.32,8.55,-6.45,-7.50,8.13,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:55:31,994.30,8.55,-6.44,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:55:47,994.25,8.55,-6.45,-7.25,8.13,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:56:03,994.26,8.55,-6.44,-7.25,8.13,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:56:19,994.23,8.54,-6.44,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:56:35,994.22,8.54,-6.45,-7.25,8.13,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:56:51,994.20,8.54,-6.45,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:57:07,994.21,8.54,-6.45,-7.25,8.13,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:57:23,994.22,8.54,-6.45,-7.25,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:57:39,994.15,8.54,-6.46,-7.25,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:57:55,994.21,8.55,-6.45,-7.25,8.12,-250710.02,6.13,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:58:11,994.14,8.54,-6.46,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:58:27,994.20,8.54,-6.45,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:58:43,994.15,8.53,-6.46,-7.25,8.13,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:58:59,994.12,8.54,-6.45,-7.25,8.12,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:59:15,994.13,8.53,-6.45,-7.25,8.13,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:59:31,994.13,8.54,-6.46,-7.25,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:59:47,994.09,8.53,-6.46,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:00:03,994.11,8.53,-6.46,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:00:19,994.13,8.54,-6.46,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:00:35,994.11,8.53,-6.46,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:00:51,994.08,8.53,-6.46,-7.25,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:01:07,994.10,8.53,-6.47,-7.50,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:01:23,994.11,8.53,-6.46,-7.25,8.12,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:01:39,994.07,8.53,-6.46,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:01:55,994.11,8.53,-6.46,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:02:11,994.07,8.53,-6.47,-7.25,8.13,-250710.02,5.91,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:02:27,994.04,8.53,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:02:43,994.07,8.53,-6.47,-7.25,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:02:59,994.03,8.53,-6.48,-7.25,8.13,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:03:15,994.05,8.53,-6.48,-7.50,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:03:31,994.06,8.53,-6.48,-7.25,8.13,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:03:47,994.04,8.53,-6.47,-7.25,8.12,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:04:03,993.98,8.52,-6.48,-7.25,8.13,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:04:19,994.00,8.52,-6.48,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:04:35,994.03,8.52,-6.48,-7.25,8.13,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:04:51,994.00,8.52,-6.47,-7.25,8.13,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:05:07,994.04,8.52,-6.48,-7.25,8.12,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:05:23,994.02,8.52,-6.48,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:05:39,994.05,8.53,-6.47,-7.25,8.12,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:05:55,994.04,8.52,-6.47,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:06:11,994.11,8.52,-6.48,-7.25,8.13,-250710.02,6.08,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:06:27,994.05,8.52,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:06:43,994.05,8.52,-6.48,-7.25,8.12,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:06:59,994.00,8.52,-6.49,-7.25,8.13,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:07:15,994.08,8.52,-6.48,-7.25,8.12,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:07:31,994.04,8.52,-6.48,-7.25,8.13,-250710.02,6.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:07:47,994.04,8.52,-6.48,-7.25,8.12,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:08:03,994.00,8.52,-6.49,-7.25,8.12,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:08:19,994.05,8.51,-6.48,-7.25,8.12,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:08:35,993.98,8.52,-6.49,-7.50,8.13,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:08:51,994.03,8.52,-6.49,-7.25,8.12,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:09:07,993.99,8.52,-6.49,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:09:23,994.05,8.51,-6.49,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:09:39,994.02,8.51,-6.49,-7.25,8.13,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:09:55,994.03,8.51,-6.49,-7.25,8.13,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:10:11,994.01,8.52,-6.50,-7.25,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:10:27,994.02,8.52,-6.49,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:10:43,994.06,8.51,-6.50,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:10:59,994.02,8.51,-6.50,-7.25,8.12,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:11:15,993.97,8.51,-6.49,-7.25,8.13,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:11:31,994.03,8.51,-6.50,-7.25,8.12,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:11:47,994.05,8.50,-6.50,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:12:03,994.06,8.51,-6.51,-7.25,8.12,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:12:19,994.08,8.51,-6.51,-7.25,8.12,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:12:35,994.05,8.51,-6.50,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:12:51,994.08,8.52,-6.51,-7.25,8.12,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:13:07,994.04,8.52,-6.50,-7.25,8.12,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:13:23,994.05,8.52,-6.51,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:13:39,994.03,8.52,-6.51,-7.25,8.12,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:13:55,994.09,8.51,-6.50,-7.25,8.13,-250710.02,5.89,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:14:11,994.02,8.52,-6.51,-7.25,8.13,-250710.02,6.08,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:14:27,994.08,8.51,-6.50,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:14:43,994.05,8.52,-6.51,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:14:59,994.11,8.51,-6.51,-7.25,8.12,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:15:15,994.16,8.51,-6.51,-7.25,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:15:31,994.09,8.51,-6.51,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:15:47,994.07,8.51,-6.51,-7.25,8.13,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:16:03,994.11,8.51,-6.51,-7.25,8.13,-250710.02,5.91,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 10:16:19,994.09,8.50,-6.50,-7.25,8.12,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
