Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/20 14:04:00,1003.50,9.74,-8.89,-10.75,9.14,9250.00,3.05,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:04:17,1003.48,9.75,-8.89,-9.00,9.14,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:04:34,1003.46,9.73,-8.89,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:04:51,1003.52,9.73,-8.89,-10.75,9.14,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:05:08,1003.48,9.71,-8.90,-10.75,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:05:25,1003.51,9.74,-8.90,-10.75,9.14,9250.00,3.06,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:05:42,1003.57,9.74,-8.91,-10.75,9.14,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:05:59,1003.50,9.75,-8.91,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:06:16,1003.55,9.73,-8.91,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:06:33,1003.53,9.73,-8.92,-10.75,9.15,9250.00,2.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:06:50,1003.52,9.73,-8.92,-10.75,9.15,9250.00,2.62,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:07:07,1003.51,9.74,-8.92,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:07:24,1003.53,9.73,-8.92,-10.75,9.14,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:07:41,1003.54,9.72,-8.93,-10.75,9.14,9250.00,3.06,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:07:58,1003.56,9.74,-8.92,-10.75,9.14,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:08:15,1003.60,9.72,-8.94,-10.75,9.14,9250.00,2.63,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:08:32,1003.58,9.72,-8.94,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:08:49,1003.55,9.75,-8.94,-10.75,9.14,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:09:06,1003.62,9.74,-8.94,-10.75,9.14,9250.00,2.61,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:09:23,1003.61,9.74,-8.95,-10.75,9.17,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:09:40,1003.60,9.72,-8.95,-10.75,9.14,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:09:57,1003.56,9.73,-8.96,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:10:14,1003.65,9.74,-8.96,-10.75,9.17,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:10:31,1003.64,9.74,-8.95,-10.75,9.14,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:10:48,1003.65,9.72,-8.96,-10.75,9.14,9250.00,3.07,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:11:05,1003.65,9.72,-8.96,-10.75,9.14,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:11:22,1003.63,9.73,-8.97,-10.75,9.14,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:11:39,1003.66,9.74,-8.97,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:11:56,1003.68,9.74,-8.98,-10.75,9.14,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:12:13,1003.66,9.74,-8.97,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:12:30,1003.75,9.74,-8.97,-10.75,9.14,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:12:47,1003.70,9.74,-8.98,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:13:04,1003.67,9.73,-8.99,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:13:21,1003.70,9.72,-8.97,-10.75,9.14,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:13:38,1003.71,9.75,-8.98,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:13:55,1003.70,9.72,-8.98,-10.75,9.14,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:14:12,1003.74,9.74,-8.98,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:14:29,1003.74,9.72,-8.97,-10.75,9.14,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:14:46,1003.68,9.73,-8.99,-10.75,9.14,9250.00,2.62,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:15:03,1003.81,9.74,-8.99,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:15:20,1003.80,9.72,-9.00,-10.75,9.14,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:15:37,1003.77,9.73,-8.99,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:15:54,1003.80,9.73,-9.00,-10.75,9.17,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:16:11,1003.78,9.75,-9.00,-10.75,9.14,9250.00,2.84,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:16:28,1003.85,9.71,-9.00,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:16:45,1003.75,9.72,-9.00,-10.75,9.14,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:17:02,1003.84,9.75,-9.01,-10.75,9.17,9250.00,2.61,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:17:19,1003.90,9.72,-9.00,-10.75,9.17,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:17:36,1003.86,9.74,-9.01,-10.75,9.14,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:17:53,1003.80,9.73,-9.00,-10.75,9.14,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:18:10,1003.86,9.72,-9.02,-10.75,9.14,9250.00,2.62,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:18:27,1003.85,9.72,-9.01,-10.75,9.14,9250.00,2.63,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:18:44,1003.90,9.74,-9.01,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:19:01,1003.91,9.72,-9.02,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:19:18,1003.88,9.75,-9.02,-10.75,9.14,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:19:35,1003.95,9.73,-9.02,-10.75,9.14,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:19:52,1003.92,9.74,-9.00,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:20:09,1003.96,9.72,-9.02,-10.75,9.14,9250.00,2.62,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:20:26,1003.96,9.72,-9.01,-10.75,9.14,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:20:43,1003.91,9.73,-9.02,-10.50,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:21:00,1003.96,9.74,-9.03,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:21:17,1003.92,9.72,-9.03,-10.75,9.14,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:21:34,1003.99,9.74,-9.03,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:21:51,1003.95,9.72,-9.02,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:22:08,1004.00,9.71,-9.03,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:22:25,1004.00,9.71,-9.02,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:22:42,1004.01,9.71,-9.03,-10.75,9.17,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:22:59,1004.07,9.71,-9.02,-10.75,9.14,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:23:16,1003.96,9.72,-9.03,-10.75,9.14,9250.00,2.62,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:23:33,1004.03,9.72,-9.02,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:23:50,1004.04,9.73,-9.03,-10.75,9.14,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:24:07,1004.01,9.72,-9.03,-10.75,9.14,9250.00,2.62,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:24:24,1004.07,9.71,-9.01,-10.75,9.14,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:24:41,1004.12,9.71,-9.03,-10.75,9.14,9250.00,2.63,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:24:58,1004.05,9.71,-9.03,-10.75,9.14,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:25:15,1004.13,9.71,-9.03,-10.75,9.14,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:25:32,1004.09,9.71,-9.03,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:25:49,1004.10,9.73,-9.03,-10.75,9.14,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:26:06,1004.14,9.71,-9.02,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:26:23,1004.06,9.71,-9.03,-10.75,9.14,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:26:40,1004.14,9.71,-9.04,-10.75,9.17,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:26:57,1004.17,9.71,-9.03,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:27:14,1004.11,9.72,-9.03,-10.75,9.14,9250.00,2.59,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:27:31,1004.16,9.71,-9.02,-10.75,9.14,9250.00,3.11,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:27:48,1004.13,9.69,-9.03,-10.75,9.14,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:28:05,1004.21,9.71,-9.03,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:28:22,1004.19,9.70,-9.03,-10.75,9.14,9250.00,3.05,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:28:39,1004.19,9.69,-9.03,-10.75,9.14,9250.00,2.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:28:56,1004.22,9.70,-9.03,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:29:13,1004.24,9.69,-9.03,-10.75,9.14,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:29:30,1004.23,9.72,-9.03,-10.75,9.17,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:29:47,1004.18,9.69,-9.03,-10.75,9.14,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:30:04,1004.26,9.70,-9.03,-10.75,9.14,9250.00,2.61,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:30:21,1004.28,9.71,-9.02,-10.75,9.17,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:30:38,1004.24,9.70,-9.03,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:30:55,1004.30,9.70,-9.03,-10.75,9.14,9250.00,3.04,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:31:12,1004.30,9.69,-9.03,-10.75,9.14,9250.00,2.62,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:31:29,1004.31,9.69,-9.02,-10.75,9.14,9250.00,2.84,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:31:46,1004.30,9.71,-9.04,-10.75,9.14,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:32:03,1004.27,9.69,-9.03,-10.75,9.14,9250.00,2.63,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:32:20,1004.30,9.70,-9.04,-10.75,9.17,9250.00,2.63,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:32:37,1004.32,9.69,-9.03,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:32:54,1004.28,9.70,-9.03,-10.75,9.14,9250.00,2.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:33:11,1004.30,9.71,-9.04,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:33:28,1004.34,9.71,-9.02,-10.75,9.14,9250.00,2.63,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:33:45,1004.35,9.70,-9.03,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:34:02,1004.35,9.69,-9.03,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:34:19,1004.37,9.69,-9.03,-10.75,9.14,9250.00,2.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:34:36,1004.38,9.70,-9.03,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:34:53,1004.32,9.70,-9.04,-10.75,9.13,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:35:10,1004.38,9.71,-9.04,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:35:27,1004.39,9.70,-9.03,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:35:44,1004.37,9.69,-9.02,-10.75,9.14,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:36:01,1004.42,9.70,-9.03,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:36:18,1004.40,9.69,-9.03,-10.75,9.14,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:36:35,1004.44,9.70,-9.02,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:36:52,1004.38,9.70,-9.03,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:37:09,1004.38,9.69,-9.03,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:37:26,1004.39,9.68,-9.02,-10.75,9.14,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:37:43,1004.42,9.68,-9.01,-10.75,9.14,9250.00,3.06,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:38:00,1004.41,9.68,-9.01,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:38:17,1004.37,9.69,-9.03,-10.75,9.14,9250.00,3.06,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:38:34,1004.41,9.68,-9.01,-10.75,9.13,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:38:51,1004.42,9.68,-9.01,-10.75,9.14,9250.00,3.07,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:39:08,1004.41,9.67,-9.01,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:39:25,1004.42,9.67,-9.00,-10.75,9.14,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:39:42,1004.45,9.65,-9.00,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:39:59,1004.40,9.67,-9.01,-10.75,9.14,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:40:16,1004.40,9.67,-9.00,-10.75,9.17,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:40:33,1004.46,9.68,-9.01,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:40:50,1004.41,9.68,-9.01,-10.75,9.15,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:41:07,1004.44,9.67,-9.00,-10.75,9.17,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:41:24,1004.47,9.67,-8.99,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:41:41,1004.41,9.66,-9.00,-10.75,9.14,9250.00,2.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:41:58,1004.43,9.68,-9.00,-10.75,9.14,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:42:15,1004.40,9.68,-8.99,-10.75,9.14,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:42:32,1004.38,9.67,-8.99,-10.75,9.14,9250.00,2.64,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:42:49,1004.42,9.66,-8.99,-10.75,9.14,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:43:06,1004.44,9.67,-8.99,-10.75,9.13,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:43:23,1004.42,9.66,-9.00,-10.75,9.13,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:43:40,1004.46,9.67,-9.00,-10.75,9.14,9250.00,2.65,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:43:57,1004.39,9.65,-9.00,-10.75,9.14,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:44:14,1004.46,9.67,-8.98,-10.75,9.14,9250.00,3.04,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:44:31,1004.43,9.66,-8.99,-10.75,9.14,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:44:48,1004.41,9.67,-8.98,-10.75,9.14,9250.00,2.84,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:45:05,1004.41,9.67,-8.99,-10.75,9.13,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:45:22,1004.39,9.68,-8.99,-10.75,9.13,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:45:39,1004.46,9.66,-8.99,-10.75,9.13,9250.00,2.84,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:45:56,1004.48,9.66,-8.99,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:46:13,1004.44,9.66,-8.99,-10.75,9.14,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:46:30,1004.48,9.65,-8.99,-10.75,9.14,9250.00,2.62,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:46:47,1004.45,9.64,-8.99,-10.75,9.17,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:47:04,1004.42,9.66,-8.99,-10.75,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:47:21,1004.50,9.67,-8.98,-10.75,9.14,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:47:38,1004.49,9.65,-8.99,-10.75,9.13,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:47:55,1004.49,9.66,-8.98,-10.75,9.13,9250.00,2.85,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:48:12,1004.47,9.65,-8.99,-10.75,9.16,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:48:29,1004.47,9.65,-8.97,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:48:46,1004.51,9.64,-8.99,-9.00,9.13,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:49:03,1004.52,9.64,-8.98,-10.75,9.14,9250.00,3.07,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:49:20,1004.49,9.65,-8.98,-10.75,9.14,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:49:37,1004.55,9.65,-8.98,-10.75,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:49:54,1004.55,9.65,-8.98,-10.75,9.13,9250.00,3.04,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:50:11,1004.49,9.65,-8.99,-10.75,9.13,9250.00,3.28,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:50:28,1004.48,9.66,-8.99,-10.75,9.13,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:50:45,1004.51,9.66,-8.99,-10.75,9.16,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:51:02,1004.52,9.64,-8.99,-10.75,9.16,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:51:19,1004.55,9.65,-8.98,-10.75,9.13,9250.00,2.61,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:51:36,1004.53,9.65,-8.98,-10.75,9.13,9250.00,3.06,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:51:53,1004.57,9.64,-8.98,-10.75,9.13,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:52:10,1004.62,9.64,-8.98,-10.75,9.13,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:52:27,1004.57,9.64,-8.98,-10.75,9.14,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:52:44,1004.62,9.63,-8.97,-10.75,9.13,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:53:01,1004.54,9.63,-8.99,-10.75,9.13,9250.00,2.61,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:53:18,1004.58,9.64,-8.97,-10.75,9.13,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:53:35,1004.56,9.64,-8.99,-10.75,9.13,9250.00,2.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:53:52,1004.58,9.65,-8.98,-10.75,9.13,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:54:09,1004.54,9.63,-8.98,-10.75,9.14,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:54:26,1004.56,9.64,-8.97,-10.75,9.14,9250.00,3.10,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:54:43,1004.56,9.64,-8.98,-10.75,9.13,9250.00,2.84,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:55:00,1004.60,9.62,-8.97,-10.75,9.13,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:55:17,1004.58,9.63,-8.98,-10.75,9.13,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:55:34,1004.56,9.62,-8.98,-10.75,9.13,9250.00,2.41,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:55:51,1004.63,9.63,-8.98,-10.75,9.13,9250.00,2.64,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:56:08,1004.60,9.64,-8.97,-10.75,9.13,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:56:25,1004.59,9.64,-8.98,-10.75,9.16,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:56:42,1004.59,9.64,-8.97,-10.75,9.13,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:56:59,1004.64,9.62,-8.98,-10.75,9.14,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:57:16,1004.63,9.63,-8.97,-10.75,9.13,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
